Point #,X,Y,Z
1,90.25 mm,76.459 mm,0 mm
2,91.961 mm,77.39 mm,0 mm
3,93.522 mm,78.553 mm,0 mm
4,94.872 mm,79.954 mm,0 mm
5,95.941 mm,81.58 mm,0 mm
6,96.666 mm,83.385 mm,0 mm
7,97.017 mm,85.298 mm,0 mm
8,97.009 mm,87.244 mm,0 mm
9,96.708 mm,89.167 mm,0 mm
10,96.197 mm,91.048 mm,0 mm
11,95.537 mm,92.876 mm,0 mm
12,94.762 mm,94.665 mm,0 mm
13,93.903 mm,96.413 mm,0 mm
14,92.976 mm,98.129 mm,0 mm
15,91.997 mm,99.812 mm,0 mm
16,90.974 mm,101.472 mm,0 mm
17,89.916 mm,103.108 mm,0 mm
18,88.829 mm,104.725 mm,0 mm
19,87.718 mm,106.326 mm,0 mm
20,86.588 mm,107.912 mm,0 mm
21,85.439 mm,109.489 mm,0 mm
22,84.279 mm,111.055 mm,0 mm
23,83.107 mm,112.617 mm,0 mm
24,81.932 mm,114.167 mm,0 mm
25,80.746 mm,115.718 mm,0 mm
26,79.56 mm,117.257 mm,0 mm
27,78.363 mm,118.794 mm,0 mm
28,77.156 mm,120.326 mm,0 mm
29,75.941 mm,121.846 mm,0 mm
30,74.712 mm,123.36 mm,0 mm
31,73.47 mm,124.861 mm,0 mm
32,72.211 mm,126.349 mm,0 mm
33,70.936 mm,127.819 mm,0 mm
34,69.635 mm,129.274 mm,0 mm
35,68.312 mm,130.702 mm,0 mm
36,66.958 mm,132.1 mm,0 mm
37,65.566 mm,133.466 mm,0 mm
38,64.129 mm,134.783 mm,0 mm
39,62.644 mm,136.041 mm,0 mm
40,61.113 mm,137.247 mm,0 mm
41,59.546 mm,138.426 mm,0 mm
42,58 mm,139.579 mm,0 mm
43,56.462 mm,140.765 mm,0 mm
44,54.954 mm,142.014 mm,0 mm
45,53.515 mm,143.326 mm,0 mm
46,52.142 mm,144.708 mm,0 mm
47,50.827 mm,146.146 mm,0 mm
48,49.562 mm,147.629 mm,0 mm
49,48.342 mm,149.149 mm,0 mm
50,47.167 mm,150.698 mm,0 mm
51,46.026 mm,152.28 mm,0 mm
52,44.923 mm,153.888 mm,0 mm
53,43.856 mm,155.52 mm,0 mm
54,42.825 mm,157.173 mm,0 mm
55,41.829 mm,158.85 mm,0 mm
56,40.872 mm,160.547 mm,0 mm
57,39.957 mm,162.266 mm,0 mm
58,39.089 mm,164.009 mm,0 mm
59,38.27 mm,165.777 mm,0 mm
60,37.505 mm,167.568 mm,0 mm
61,36.795 mm,169.383 mm,0 mm
62,36.144 mm,171.219 mm,0 mm
