Point #,X,Y,Z
1,158.943 mm,83.064 mm,0 mm
2,156.916 mm,82.781 mm,0 mm
3,154.813 mm,82.933 mm,0 mm
4,152.715 mm,82.83 mm,0 mm
5,150.694 mm,82.268 mm,0 mm
6,148.809 mm,81.339 mm,0 mm
7,147.064 mm,80.171 mm,0 mm
8,145.428 mm,78.853 mm,0 mm
9,143.871 mm,77.44 mm,0 mm
10,142.37 mm,75.967 mm,0 mm
11,140.905 mm,74.454 mm,0 mm
12,139.469 mm,72.919 mm,0 mm
13,138.051 mm,71.366 mm,0 mm
14,136.645 mm,69.8 mm,0 mm
15,135.254 mm,68.234 mm,0 mm
16,133.869 mm,66.666 mm,0 mm
17,132.469 mm,65.081 mm,0 mm
18,131.067 mm,63.498 mm,0 mm
19,129.663 mm,61.926 mm,0 mm
20,128.258 mm,60.371 mm,0 mm
21,126.835 mm,58.823 mm,0 mm
22,125.396 mm,57.291 mm,0 mm
23,123.933 mm,55.778 mm,0 mm
24,122.445 mm,54.296 mm,0 mm
25,120.919 mm,52.845 mm,0 mm
26,119.353 mm,51.442 mm,0 mm
27,117.741 mm,50.094 mm,0 mm
28,116.079 mm,48.807 mm,0 mm
29,114.366 mm,47.59 mm,0 mm
30,112.6 mm,46.447 mm,0 mm
31,110.787 mm,45.383 mm,0 mm
32,108.932 mm,44.395 mm,0 mm
33,107.04 mm,43.479 mm,0 mm
34,105.118 mm,42.629 mm,0 mm
35,103.171 mm,41.834 mm,0 mm
36,101.202 mm,41.091 mm,0 mm
37,99.215 mm,40.401 mm,0 mm
38,97.21 mm,39.767 mm,0 mm
39,95.186 mm,39.194 mm,0 mm
40,93.145 mm,38.691 mm,0 mm
41,91.084 mm,38.269 mm,0 mm
42,89.005 mm,37.944 mm,0 mm
43,86.911 mm,37.742 mm,0 mm
44,84.809 mm,37.7 mm,0 mm
45,82.716 mm,37.875 mm,0 mm
46,80.658 mm,38.305 mm,0 mm
47,78.619 mm,38.815 mm,0 mm
48,76.537 mm,38.892 mm,0 mm
49,74.953 mm,37.6 mm,0 mm
50,74.132 mm,35.67 mm,0 mm
51,73.611 mm,33.632 mm,0 mm
52,73.235 mm,31.564 mm,0 mm
53,72.941 mm,29.484 mm,0 mm
54,72.698 mm,27.391 mm,0 mm
55,72.486 mm,25.299 mm,0 mm
56,72.291 mm,23.205 mm,0 mm
57,72.096 mm,21.106 mm,0 mm
58,71.889 mm,19.018 mm,0 mm
59,71.646 mm,16.922 mm,0 mm
60,71.327 mm,14.849 mm,0 mm
61,70.841 mm,12.804 mm,0 mm
62,70.067 mm,10.853 mm,0 mm
63,68.957 mm,9.073 mm,0 mm
64,67.699 mm,7.387 mm,0 mm
65,66.367 mm,5.758 mm,0 mm
66,64.681 mm,4.542 mm,0 mm
67,62.887 mm,5.345 mm,0 mm
68,61.786 mm,7.134 mm,0 mm
69,60.873 mm,9.033 mm,0 mm
70,59.674 mm,10.467 mm,0 mm
71,58.871 mm,8.535 mm,0 mm
72,57.926 mm,6.651 mm,0 mm
73,56.653 mm,4.983 mm,0 mm
74,55.117 mm,3.547 mm,0 mm
75,53.344 mm,2.423 mm,0 mm
76,51.349 mm,1.783 mm,0 mm
77,49.269 mm,1.925 mm,0 mm
78,47.431 mm,2.924 mm,0 mm
79,45.886 mm,4.349 mm,0 mm
80,44.513 mm,5.948 mm,0 mm
81,43.194 mm,7.581 mm,0 mm
82,41.634 mm,8.109 mm,0 mm
83,40.598 mm,6.29 mm,0 mm
84,38.878 mm,5.103 mm,0 mm
85,36.93 mm,4.307 mm,0 mm
86,34.943 mm,3.617 mm,0 mm
87,32.949 mm,2.944 mm,0 mm
88,30.887 mm,2.567 mm,0 mm
89,28.922 mm,3.179 mm,0 mm
90,27.683 mm,4.854 mm,0 mm
91,26.962 mm,6.83 mm,0 mm
92,26.558 mm,8.895 mm,0 mm
93,26.437 mm,10.997 mm,0 mm
94,26.608 mm,13.088 mm,0 mm
95,25.274 mm,13.804 mm,0 mm
96,23.252 mm,13.232 mm,0 mm
97,21.16 mm,13.036 mm,0 mm
98,19.07 mm,13.27 mm,0 mm
99,17.105 mm,13.994 mm,0 mm
100,15.645 mm,15.462 mm,0 mm
101,15.205 mm,17.501 mm,0 mm
102,15.326 mm,19.601 mm,0 mm
103,15.543 mm,21.694 mm,0 mm
104,14.971 mm,23.53 mm,0 mm
105,12.888 mm,23.275 mm,0 mm
106,10.796 mm,23.379 mm,0 mm
107,8.753 mm,23.883 mm,0 mm
108,6.811 mm,24.685 mm,0 mm
109,5.012 mm,25.771 mm,0 mm
110,3.432 mm,27.155 mm,0 mm
111,2.171 mm,28.834 mm,0 mm
112,1.27 mm,30.734 mm,0 mm
113,0.814 mm,32.783 mm,0 mm
114,1.086 mm,34.843 mm,0 mm
115,2.567 mm,36.271 mm,0 mm
116,4.564 mm,36.888 mm,0 mm
117,6.64 mm,37.249 mm,0 mm
118,8.715 mm,37.566 mm,0 mm
119,10.792 mm,37.889 mm,0 mm
120,12.872 mm,38.247 mm,0 mm
121,14.932 mm,38.654 mm,0 mm
122,16.982 mm,39.123 mm,0 mm
123,19.018 mm,39.654 mm,0 mm
124,21.037 mm,40.243 mm,0 mm
125,23.038 mm,40.885 mm,0 mm
126,25.022 mm,41.579 mm,0 mm
127,26.989 mm,42.321 mm,0 mm
128,28.942 mm,43.108 mm,0 mm
129,30.872 mm,43.934 mm,0 mm
130,32.79 mm,44.8 mm,0 mm
131,34.688 mm,45.701 mm,0 mm
132,36.574 mm,46.637 mm,0 mm
133,38.439 mm,47.601 mm,0 mm
134,40.294 mm,48.596 mm,0 mm
135,42.137 mm,49.614 mm,0 mm
136,43.966 mm,50.649 mm,0 mm
137,45.786 mm,51.7 mm,0 mm
138,47.601 mm,52.766 mm,0 mm
139,49.411 mm,53.845 mm,0 mm
140,51.209 mm,54.931 mm,0 mm
141,53.005 mm,56.026 mm,0 mm
142,54.795 mm,57.127 mm,0 mm
143,56.586 mm,58.236 mm,0 mm
144,58.372 mm,59.347 mm,0 mm
145,60.154 mm,60.459 mm,0 mm
146,61.942 mm,61.574 mm,0 mm
147,63.729 mm,62.684 mm,0 mm
148,65.516 mm,63.78 mm,0 mm
149,67.321 mm,64.859 mm,0 mm
150,69.161 mm,65.888 mm,0 mm
151,70.965 mm,66.946 mm,0 mm
152,72.579 mm,68.292 mm,0 mm
153,74.058 mm,69.778 mm,0 mm
154,75.514 mm,71.3 mm,0 mm
155,76.972 mm,72.814 mm,0 mm
156,78.449 mm,74.311 mm,0 mm
157,79.959 mm,75.781 mm,0 mm
158,81.501 mm,77.208 mm,0 mm
159,83.087 mm,78.59 mm,0 mm
160,84.721 mm,79.914 mm,0 mm
161,86.408 mm,81.17 mm,0 mm
162,88.152 mm,82.345 mm,0 mm
163,89.958 mm,83.423 mm,0 mm
164,91.826 mm,84.388 mm,0 mm
165,93.749 mm,85.238 mm,0 mm
166,95.715 mm,85.984 mm,0 mm
167,97.714 mm,86.635 mm,0 mm
168,99.739 mm,87.203 mm,0 mm
169,101.782 mm,87.698 mm,0 mm
170,103.84 mm,88.133 mm,0 mm
171,105.907 mm,88.517 mm,0 mm
172,107.985 mm,88.864 mm,0 mm
173,110.067 mm,89.183 mm,0 mm
174,112.142 mm,89.485 mm,0 mm
175,114.223 mm,89.786 mm,0 mm
176,116.303 mm,90.099 mm,0 mm
177,118.379 mm,90.442 mm,0 mm
178,120.444 mm,90.836 mm,0 mm
179,122.492 mm,91.303 mm,0 mm
180,124.523 mm,91.845 mm,0 mm
181,126.535 mm,92.458 mm,0 mm
182,128.526 mm,93.133 mm,0 mm
183,130.505 mm,93.861 mm,0 mm
184,132.464 mm,94.621 mm,0 mm
185,134.417 mm,95.393 mm,0 mm
186,136.375 mm,96.155 mm,0 mm
187,138.351 mm,96.885 mm,0 mm
188,140.338 mm,97.564 mm,0 mm
189,142.35 mm,98.178 mm,0 mm
190,144.387 mm,98.7 mm,0 mm
191,146.456 mm,99.077 mm,0 mm
192,148.551 mm,99.191 mm,0 mm
193,150.611 mm,98.813 mm,0 mm
194,152.475 mm,97.856 mm,0 mm
195,154.084 mm,96.505 mm,0 mm
196,155.438 mm,94.897 mm,0 mm
197,156.509 mm,93.09 mm,0 mm
198,157.297 mm,91.143 mm,0 mm
199,157.909 mm,89.131 mm,0 mm
200,158.477 mm,87.106 mm,0 mm
201,159.052 mm,85.081 mm,0 mm
202,158.943 mm,83.064 mm,0 mm
