Point #,X,Y,Z
1,151.268 mm,93.496 mm,0 mm
2,151.19 mm,94.01 mm,0 mm
3,150.965 mm,94.478 mm,0 mm
4,150.611 mm,94.859 mm,0 mm
5,150.161 mm,95.119 mm,0 mm
6,149.654 mm,95.234 mm,0 mm
7,149.136 mm,95.196 mm,0 mm
8,148.652 mm,95.006 mm,0 mm
9,148.246 mm,94.682 mm,0 mm
10,147.953 mm,94.252 mm,0 mm
11,147.8 mm,93.756 mm,0 mm
12,147.8 mm,93.236 mm,0 mm
13,147.953 mm,92.739 mm,0 mm
14,148.246 mm,92.31 mm,0 mm
15,148.652 mm,91.986 mm,0 mm
16,149.136 mm,91.796 mm,0 mm
17,149.654 mm,91.757 mm,0 mm
18,150.161 mm,91.873 mm,0 mm
19,150.611 mm,92.132 mm,0 mm
20,150.965 mm,92.513 mm,0 mm
21,151.19 mm,92.982 mm,0 mm
22,151.268 mm,93.496 mm,0 mm
