Point #,X,Y,Z
1,157.393 mm,66.487 mm,0 mm
2,156.832 mm,69.277 mm,0 mm
3,156.024 mm,72.04 mm,0 mm
4,155.565 mm,74.871 mm,0 mm
5,156.066 mm,77.694 mm,0 mm
6,157.074 mm,80.388 mm,0 mm
7,158.511 mm,82.872 mm,0 mm
8,160.615 mm,84.826 mm,0 mm
9,162.928 mm,86.533 mm,0 mm
10,165.49 mm,87.841 mm,0 mm
11,168.198 mm,88.811 mm,0 mm
12,171.028 mm,89.274 mm,0 mm
13,173.904 mm,89.211 mm,0 mm
14,176.771 mm,88.937 mm,0 mm
15,179.625 mm,88.593 mm,0 mm
16,182.48 mm,88.23 mm,0 mm
17,181.728 mm,88.602 mm,0 mm
18,178.873 mm,88.943 mm,0 mm
19,176.026 mm,89.375 mm,0 mm
20,173.163 mm,89.63 mm,0 mm
21,170.299 mm,89.406 mm,0 mm
22,167.488 mm,88.792 mm,0 mm
23,164.758 mm,87.886 mm,0 mm
24,162.221 mm,86.542 mm,0 mm
25,160.015 mm,84.7 mm,0 mm
26,158.041 mm,82.609 mm,0 mm
27,156.471 mm,80.205 mm,0 mm
28,155.583 mm,77.478 mm,0 mm
29,155.367 mm,74.613 mm,0 mm
30,155.683 mm,71.756 mm,0 mm
31,156.334 mm,68.954 mm,0 mm
32,157.393 mm,66.487 mm,0 mm
