Point #,X,Y,Z
1,151.289 mm,92.293 mm,0 mm
2,151.211 mm,92.807 mm,0 mm
3,150.986 mm,93.275 mm,0 mm
4,150.632 mm,93.656 mm,0 mm
5,150.182 mm,93.916 mm,0 mm
6,149.675 mm,94.032 mm,0 mm
7,149.157 mm,93.993 mm,0 mm
8,148.673 mm,93.803 mm,0 mm
9,148.267 mm,93.479 mm,0 mm
10,147.974 mm,93.049 mm,0 mm
11,147.821 mm,92.553 mm,0 mm
12,147.821 mm,92.033 mm,0 mm
13,147.974 mm,91.536 mm,0 mm
14,148.267 mm,91.107 mm,0 mm
15,148.673 mm,90.783 mm,0 mm
16,149.157 mm,90.593 mm,0 mm
17,149.675 mm,90.554 mm,0 mm
18,150.182 mm,90.67 mm,0 mm
19,150.632 mm,90.93 mm,0 mm
20,150.986 mm,91.311 mm,0 mm
21,151.211 mm,91.779 mm,0 mm
22,151.289 mm,92.293 mm,0 mm
